,Dam,Mdm2C,Mdm2N,p53,p53_h
27.8,0.22159304916130304,0.14680344708397539,0.8417882385116447,0.24617386340846623,0.11581385864880307
27.900000000000002,0.22029649320340505,0.14609748863644348,0.8433828292002604,0.24478891860428958,0.11557268935521567
28.0,0.2190493519172485,0.14562565049334159,0.8443107842429651,0.24335867246808682,0.11431373044997459
28.1,0.217765329673458,0.14469524520523494,0.8447879343626795,0.24181591761671334,0.11373880460048502
28.200000000000003,0.21656124962937373,0.14459184686698087,0.8459004618537298,0.24069691238536733,0.11288874463223644
28.3,0.21526741601262675,0.1439391118225833,0.8468468207965137,0.23918247434513173,0.11239417887214702
28.400000000000002,0.213906573819034,0.14282788417620773,0.8481212938516,0.23806010614586798,0.1118290294713596
28.5,0.21257773699088314,0.14187825919393396,0.8498507397858612,0.2364843072971168,0.11163420141064734
28.6,0.21148416047738283,0.14116743314039504,0.8507760471393728,0.23502145256844365,0.1108935231732208
28.700000000000003,0.21032002795283616,0.14049578029988186,0.8515340240527637,0.23364424502407666,0.11033449811474924
28.8,0.20917581067723348,0.13974816085712688,0.8527891745809459,0.23237289894366928,0.11019540471195734
28.900000000000002,0.2078679200110722,0.13914198123401914,0.8535972766053048,0.23082992584921702,0.10899321586934116
29.0,0.206882395608464,0.1387602828045456,0.8550142605885643,0.2299345692261836,0.10809007028116155
29.1,0.20562980627671373,0.13780299396281137,0.8559492612195,0.22889814859132132,0.10758883583874641
29.200000000000003,0.20459536551894714,0.1370387593746424,0.8569275485950769,0.22774364241576212,0.10721893630288487
29.3,0.20339458416568773,0.13622442312783822,0.8572281723915766,0.22642183463838195,0.1069151721643688
29.400000000000002,0.20232801033632744,0.1363424405968991,0.8581491545294029,0.22463829564909768,0.10604917432232565
29.5,0.201400642957192,0.13588116005017936,0.8593812071420105,0.22330846246991423,0.10505185604069314
29.6,0.20024854813341192,0.13510521038492224,0.8602684595278001,0.22227591658650042,0.10478076787161723
29.700000000000003,0.19907790894134306,0.13417306137037532,0.8613511968291148,0.22116325224096334,0.10399650387247543
29.8,0.19776507071330307,0.13343197119255362,0.8621261451117951,0.21986802461084362,0.10340252053246259
29.900000000000002,0.19679988003521856,0.13190816321917803,0.8628018252411667,0.2185723694642272,0.10319972546607094
30.0,0.1956616524320967,0.1306766757780768,0.8633259152083809,0.21761525262069784,0.10334843104067357
30.1,0.1944216473406601,0.12980301319787507,0.8634907815648212,0.21684427030710535,0.10255067034936619
30.200000000000003,0.19333138920664142,0.12905805972801795,0.864810610215987,0.21497195159428578,0.10181112838182818
30.3,0.19203376889927,0.12818721010120926,0.8656765188808947,0.2134965028752587,0.10136833298957984
30.400000000000002,0.19082020661427637,0.12776876321542655,0.8662125409489685,0.21253103149863828,0.10083216743466779
30.5,0.18981161881512754,0.12727020708386952,0.8670140716158782,0.211569915378506,0.10038011926854296
30.6,0.18855845249966838,0.12673584014124087,0.8678135614149622,0.21035594390107124,0.10020424102867125
30.700000000000003,0.18721434205045615,0.1259662200272889,0.8683060104569265,0.2093176013321869,0.09972832197085418
30.8,0.1861377847413741,0.12532568690560592,0.869065672917312,0.20770365700815183,0.09888660250370057
30.900000000000002,0.1851398546051954,0.12454119581889336,0.8697008624037539,0.20619179776214788,0.09810007853437039
31.0,0.18412027884100698,0.12352241809030103,0.8708786562979228,0.20483864133583493,0.09744474393226826
31.1,0.18314356524221428,0.12264232525970838,0.8722125702117897,0.20342026128145577,0.09613970675243778
31.200000000000003,0.18215407869743735,0.12155032253205122,0.8726044001811182,0.20257952605464727,0.09555067750966852
31.3,0.18127696760828216,0.12080258770179984,0.8731943014521554,0.20190485276715125,0.09488436234175728
31.400000000000002,0.1802442961504973,0.11973935521657897,0.8734805810154446,0.20110322830077185,0.09415062937652359
31.5,0.1790624386120446,0.11971231912931732,0.8740642814389628,0.20012783946448143,0.0940966255204699
31.6,0.1781030128681972,0.1190586642635316,0.8748528536382806,0.19902394856992797,0.09382507869913248
31.700000000000003,0.17715832994904346,0.11838104982344493,0.8755994158386822,0.19780363682134836,0.0935446380177512
31.8,0.17611114636245861,0.11772327269393314,0.8760874799940591,0.19676522733732787,0.09273842142252121
31.900000000000002,0.17511938210146283,0.11670922689421673,0.8767276512201466,0.19583612625776545,0.0919136037804284
32.0,0.17405220236019936,0.11611577964827952,0.8769812908352224,0.1947564862702463,0.09129794609529299
32.1,0.17295912933001895,0.11560581322256008,0.8775729666725377,0.19372026352448568,0.09079544282000819
32.2,0.172075169699116,0.1151137846490401,0.8780488412342254,0.1926473126548637,0.09002604635884465
32.300000000000004,0.17087631687202703,0.11465747514018175,0.8783398681164878,0.19125958374156668,0.08954020245104176
32.4,0.1698971141166563,0.11423687023171422,0.8792899739437202,0.1901551265873979,0.08910643154090446
32.5,0.16907955626979762,0.11333591238666177,0.8803251236179338,0.18890398257394186,0.08828138396217822
32.6,0.16828266032696512,0.11241857052811481,0.8812591287069842,0.1879242802117422,0.08789152756552153
32.7,0.16745473192559993,0.1121108762526275,0.8818416400462213,0.18688022092796533,0.0878327928950079
32.800000000000004,0.1664550854459013,0.1114062255027333,0.8820730421326648,0.1857175824146602,0.08782217497804119
32.9,0.16553187154715376,0.11057676703107366,0.882582060494285,0.18438417869986284,0.08684761119551668
33.0,0.16439156130343585,0.10997800815929164,0.8830114935506906,0.18338960228095413,0.08688546837179088
33.1,0.16347298820965803,0.10898011838628179,0.8834022434651101,0.18265994638649447,0.08664194766039983
33.2,0.1626251704918047,0.1081223744371164,0.8842396740439378,0.18132189696462808,0.0859378002051102
33.300000000000004,0.16161602197869127,0.107315807962441,0.8846691436346388,0.1802530554871185,0.08530493463623795
33.4,0.16049616692139598,0.10694998897479016,0.8848222926680956,0.17901672670486293,0.0845075223106678
33.5,0.1595369403109422,0.10702926816043841,0.8856074218223589,0.17766864565362825,0.08391770139707438
33.6,0.15862335583970832,0.10666852751631398,0.8865267314924713,0.17651900023331052,0.08316163064675312
33.7,0.1576130022648996,0.10591490049320904,0.8870758414403346,0.17570493576969765,0.08292572145357849
33.800000000000004,0.15674282614366092,0.10547598277580941,0.8878005183986467,0.1749413886731784,0.08278060304083418
33.9,0.1557703600623038,0.10517684260520453,0.888853849382064,0.1744152427278693,0.0824908819410589
34.0,0.15476103079665657,0.10442349203135885,0.889674732272726,0.1736896612567472,0.0820579031905603
34.1,0.15375396029693453,0.10365572117008967,0.8902644841432736,0.1731659368791864,0.08127579263967954
34.2,0.15281705931236828,0.10264197834261729,0.8903003722148531,0.1725396354930007,0.08066267510702142
34.300000000000004,0.15190681442382087,0.10250158902481506,0.8905167943755362,0.17185947133603713,0.08058333852790807
34.4,0.15097488070603432,0.10244913991016415,0.8912340048600629,0.1709563929744172,0.08003079400998907
34.5,0.1501378468727526,0.10193330462934395,0.8920848132861691,0.16960193556920478,0.07890056464936551
34.6,0.14935375780771037,0.10110309785880092,0.8929732568473034,0.16879674084181984,0.07868705339154068
34.7,0.14847684123289245,0.10015757151645796,0.8936294776065831,0.16803987496462863,0.07817665583665348
34.800000000000004,0.14756001911551211,0.09919200095474068,0.8940404758930758,0.16723837368756372,0.07787982852521631
34.9,0.14649905553029102,0.0987273060948496,0.8949001832006516,0.16592206239360818,0.07778062098517546
35.0,0.14567629607685065,0.09806337077129791,0.8954433294038104,0.1646330928111132,0.07763428240236271
35.1,0.1449178076233713,0.0978594623456632,0.896011221239142,0.16344565623830037,0.07755777887055279
35.2,0.14409615375361434,0.09759588377438617,0.8971307646862183,0.16240159901355777,0.07736181244725322
35.300000000000004,0.14329483222643052,0.09685259860158657,0.8975517813314063,0.16141040448456592,0.07725730344703165
35.4,0.14237470884760406,0.09590217998662155,0.8981033852279408,0.16070429977893427,0.07707163574202525
35.5,0.14153077621151894,0.09533768018243398,0.8990495320062418,0.15954749602499527,0.07580080169105952
35.6,0.14060947009940622,0.09493911014715145,0.8992260264939334,0.15829863269524774,0.07487859248915057
35.7,0.13971818223844662,0.09499837985530775,0.899682868364674,0.15747736510653848,0.07461906247603584
35.800000000000004,0.1388733794003988,0.09413890627479754,0.9007054398598927,0.15654914006380882,0.07433517548150725
35.9,0.13799077745341728,0.09330205687277834,0.9012080716845148,0.15579579221948095,0.07373340723464193
36.0,0.13719591193626643,0.09240574861321706,0.9014892504432013,0.15513687854977584,0.07355818866133104
36.1,0.13648028204974944,0.09185106475531415,0.9021821482437058,0.15443138835041387,0.07277741437595481
36.2,0.1356557294056808,0.09162402669396091,0.9029392876308241,0.15355053898507925,0.07151317043335692
36.300000000000004,0.1347336074129657,0.09107746119237994,0.9036502350789056,0.15223476705383132,0.0706658100125789
36.4,0.1341772409243229,0.09091539882394747,0.9041814232938782,0.15168419165200187,0.07000404643078012
36.5,0.13360856114114475,0.09084745834178512,0.9051863396020701,0.15090776383816384,0.06905685620777618
36.6,0.13287740762580058,0.09048836797822331,0.9063443688262909,0.1496430492962684,0.06859201814304058
36.7,0.1321842432828802,0.08928542424548291,0.9072754862171865,0.14878979167690923,0.06891540262750628
36.800000000000004,0.13154674587746026,0.08809948864253053,0.9082888054770145,0.14829594625867829,0.06879332430852447
36.9,0.1308123927063232,0.08792176269496936,0.908589734214462,0.14723880344846352,0.06782885971656467
37.0,0.130262648289915,0.0873843583630275,0.9085302063615314,0.1460698343005498,0.06733367537951694
37.1,0.12958958707237656,0.08653007415503335,0.9087295736561294,0.14505915725853777,0.0672002755338914
37.2,0.1288626593336465,0.08603894186616191,0.9093458676691297,0.14445367004544124,0.06752681736387277
37.300000000000004,0.1280413382920815,0.08564395459843344,0.9095780303303485,0.14369698936072756,0.0672659714899378
37.4,0.12729249310264598,0.08558210492096212,0.9103367822621643,0.14330304557797485,0.06746558739284507
37.5,0.12642499120553327,0.0846527563846885,0.9107053090713697,0.14248411479874365,0.06695770504130649
37.6,0.1257053116082772,0.08421007422899737,0.9107264520874523,0.14180499191706056,0.06669618457263543
37.7,0.1250495861485265,0.08387009570226751,0.9110421288274952,0.14104607594469817,0.06660259166032317
37.800000000000004,0.12429821334578497,0.08337614418974716,0.9117405214876636,0.1400512928056831,0.06636064830432914
37.9,0.12348674247264889,0.08297597753113035,0.9121187689387351,0.13963952301338628,0.06648785398563098
38.0,0.12257839374860693,0.0824926405123403,0.9126935506639425,0.13885422257947114,0.06598464639995442
38.1,0.12172833244610184,0.08233637909098865,0.9131317074750946,0.1381139957848535,0.06564224091845165
38.2,0.12089607792182529,0.08223356848748509,0.9143194603055722,0.13720080188480463,0.06468380171333858
38.300000000000004,0.12012848816837525,0.08216212732987242,0.9154602592491579,0.13598242796421192,0.06398960909640228
38.400000000000006,0.1193433497784313,0.08151656434707845,0.9162648875757735,0.1349986276124067,0.06344629655088721
38.5,0.11865483851492031,0.08059745995666137,0.9166264975407739,0.13441213989260758,0.06284801330442798
38.6,0.11801140287773447,0.07980856445752214,0.916905332297185,0.13374663424226496,0.06229603439249237
38.7,0.11741349024546141,0.07927979830682726,0.9172735545042632,0.13276158324679918,0.06170740885532569
38.800000000000004,0.11681300218425943,0.07890257446537748,0.9175213644537576,0.13218287559343456,0.06146687949527308
38.900000000000006,0.1160272507305367,0.07850200154773633,0.9180627624076741,0.13129855928714387,0.06128294559528763
39.0,0.1153831227717748,0.0781561849557851,0.9190401206515159,0.13036938480510762,0.061123449255296815
39.1,0.114623369554686,0.07782873922869808,0.9197457620350828,0.1296967493865975,0.060853581744942424
39.2,0.11385515888500299,0.0773002165963433,0.9196491936822928,0.12881461792011548,0.06087116429351585
39.300000000000004,0.11310137463242084,0.0771182632383052,0.9199115207112758,0.12792383237030777,0.06031462447766772
39.400000000000006,0.11240970126756833,0.07713378312626751,0.9204092717643474,0.1271777828474143,0.06005422708156941
39.5,0.11171908540032269,0.0765571700511687,0.9209948815349985,0.126122566756172,0.059562730219102064
39.6,0.11117309962672871,0.07585872864834274,0.9218830199309357,0.12521725997114577,0.05936316454133855
39.7,0.11057148313558388,0.07548245605022179,0.9227499972046189,0.12433075451245208,0.05894746766607458
39.800000000000004,0.10981355628000947,0.07536755506129396,0.923009834710349,0.12383504058988498,0.05870388858443795
39.900000000000006,0.10904543812813568,0.07507573280892989,0.923317904571941,0.12328739055003535,0.05908020282208501
40.0,0.10835396270511542,0.07457823372496418,0.9236183668871478,0.12259693426877671,0.05861135657651208
40.1,0.10774395080280494,0.07373560014974492,0.9243275917942415,0.12170082457412118,0.057868306161880656
40.2,0.10724940548663446,0.0728197116431138,0.9245977317373373,0.12085433763387826,0.05700465883521455
40.300000000000004,0.10660464992325304,0.07217340993803542,0.9249799715028661,0.12004357011141722,0.05671801322278767
40.400000000000006,0.10601885779436686,0.07161274520099394,0.9255716847370906,0.11939055382994988,0.05613941652729308
40.5,0.1055006270083159,0.07114277964678851,0.9261246498991242,0.11872092118018576,0.055847323854692946
40.6,0.10481372223919543,0.07055435403334454,0.9264863128045205,0.11800050522291146,0.055452296813431994
40.7,0.10410186474006003,0.06975429117195618,0.9265626848429707,0.11714107184951461,0.055320721589969556
40.800000000000004,0.1034080934944192,0.06931539286577572,0.9269177409123959,0.11635958108791161,0.054876062451775245
40.900000000000006,0.10287507312188073,0.06852143891545752,0.92722774712411,0.11545771121804956,0.05477291438180058
41.0,0.10222589046761484,0.068214301297577,0.9273356330783524,0.11486424171526645,0.05476354604294974
41.1,0.10164454402163696,0.06795394629294109,0.9280732265690053,0.11413763854019825,0.05423624820997355
41.2,0.1010272871762877,0.06821037100697219,0.928404695850522,0.11344529969930171,0.05338870304211398
41.300000000000004,0.10052823963468117,0.06761137691715692,0.9284243138369497,0.11264924341236708,0.05302293663528083
41.400000000000006,0.09992218785050029,0.06705491694004466,0.9291041983393097,0.11191821398226699,0.053118683456039546
41.5,0.09925364815308611,0.06651274410858898,0.9293116045798651,0.11112724668878839,0.05282594402875571
41.6,0.09863001545373774,0.06612399268356926,0.9293494912318991,0.11040468578168253,0.05290214434117965
41.7,0.09803063828824471,0.06612706399260382,0.9297208251162008,0.1096466945017964,0.0526655420636834
41.800000000000004,0.09747699902382952,0.06599618541919404,0.9303049578806447,0.10917615432059086,0.052356736000746376
41.900000000000006,0.0968610235258949,0.06580030573048185,0.9312207650968372,0.10852448028472919,0.05189656044389405
42.0,0.09626080724115164,0.06512576440047446,0.9315364511000358,0.10819560390500774,0.051247786260801446
42.1,0.09577702512189672,0.06435463509267997,0.932080578272858,0.10786125390173806,0.05098359573191118
42.2,0.09528077558140469,0.06375190540776329,0.9323911492119652,0.10765814049094702,0.05057793669192963
42.300000000000004,0.09483542198431902,0.06341633321298712,0.9328497713207525,0.10718343839980843,0.05000139165289458
42.400000000000006,0.09426098425592669,0.06307959631331408,0.933460452598387,0.1063156308356799,0.05006349529028695
42.5,0.09369370868892402,0.06297950382816007,0.9334215973516314,0.10584295528186846,0.0502145340464767
42.6,0.093068718120137,0.06256978674469404,0.9339387247022815,0.1054370348077856,0.05032679195236045
42.7,0.09244032557679699,0.06236196199168952,0.9344711767095227,0.10483624658713067,0.050101206214724886
42.800000000000004,0.09189874265462583,0.061993205252737195,0.9352194658894752,0.10408684205072122,0.049811524564996865
42.900000000000006,0.0914085612881898,0.06149857755736011,0.9355677952511063,0.1034186778370661,0.04970026646176469
43.0,0.09087981112742582,0.0611409766334329,0.9356036086446664,0.1027436652431621,0.0492528948185787
43.1,0.0901496095226831,0.06085808658496397,0.9354069074416327,0.10218219289251998,0.049030585173960084
43.2,0.08963049157299274,0.060414689267164465,0.9359844815406533,0.10172996161204725,0.04888746587213024
43.300000000000004,0.08915208548936589,0.06052141081175436,0.9362265791150878,0.10087110385142098,0.04840504864952026
43.400000000000006,0.08870258640133899,0.060422547881730106,0.9368787222688166,0.10019662371273741,0.048057785564209324
43.5,0.0882250590461903,0.06001013121061102,0.9374961566217496,0.09956833067442644,0.047749531883785556
43.6,0.08773908426151474,0.0595487964193376,0.9377400434972638,0.09890897701616726,0.04788086169002163
43.7,0.0873454744146671,0.05861846048315262,0.9380514862988154,0.09828160237869737,0.04760595466364099
43.800000000000004,0.0870088177258691,0.05875904281220624,0.9384235230175082,0.09783848744600367,0.04700178405938407
43.900000000000006,0.08657592047085769,0.0582977700012887,0.938989230569936,0.09722562274895272,0.04641504576889619
44.0,0.08607531812984474,0.0579104210177876,0.939296598768389,0.09644074027603058,0.04606817051891616
44.1,0.08560393450687513,0.05744353900489247,0.9391612450921674,0.09547699228196596,0.04585269207927864
44.2,0.08503650173652291,0.05705059134251665,0.9398038766536059,0.0948886352667074,0.04538311745682387
44.300000000000004,0.08452562433854134,0.05683841136791273,0.940043063263863,0.09437381364445793,0.045116195668062416
44.400000000000006,0.08393576333077993,0.05678805712437694,0.940256970376097,0.09394797919349776,0.0446456983236801
44.5,0.08342920210278881,0.05613523856798087,0.9406373593757247,0.09317472384197986,0.04413683092800242
44.6,0.08275691992076477,0.05555052974972288,0.941399258815462,0.09244337799389692,0.04424465738280081
44.7,0.08217302399165209,0.05526186975427094,0.9414933694790771,0.09208725698178555,0.04414741722750087
44.800000000000004,0.08165722771837751,0.055044946919089566,0.9417197942512487,0.09172070028107802,0.04376222084089176
44.900000000000006,0.08113245364821994,0.054963149504586625,0.9418958424551892,0.09127062319186346,0.04373838140831501
45.0,0.08058693971126914,0.05464253990001939,0.942308320332274,0.09087295352526573,0.0434839445493767
45.1,0.0800041600496948,0.054473161946854934,0.9428042237152587,0.09036886157290785,0.043180055786183266
45.2,0.07955751779836114,0.054265741791121584,0.9430953425176533,0.08989266516483431,0.04317244582882966
45.300000000000004,0.07912711449556478,0.05401951166323326,0.9435842329096643,0.08960268602152552,0.043275897500297714
45.400000000000006,0.07874429077056772,0.05391261762276186,0.9439966085083756,0.0892943362084647,0.043149266665440396
45.5,0.07830243159565034,0.053933243049161854,0.9444336018230435,0.08846072442706827,0.042498509612933895
45.6,0.07770620981749986,0.053562069934513054,0.9449212620602908,0.08761858066645656,0.04235358368080643
45.7,0.07725638670487288,0.0533475314552339,0.9455753999025739,0.08730835120918545,0.042292349257012266
45.800000000000004,0.07671651913543436,0.052917046244717686,0.9457163184579848,0.08701631222997157,0.042113963766552874
45.900000000000006,0.07625885639141172,0.05269015249936372,0.9459519238513453,0.08665846221754868,0.04195630205590462
46.0,0.07590315053082201,0.052282865518174654,0.9461621324326356,0.08608825524426572,0.0417441631726628
46.1,0.075453925167678,0.0519984708371465,0.9462482639528332,0.08561837018389234,0.041362977479927295
46.2,0.07506296488200383,0.05233547211790093,0.9468551283586533,0.08519237172752805,0.040898160904870334
46.300000000000004,0.07468143921813489,0.051824304999868655,0.9476038918941934,0.08486928615231387,0.04073293537094731
46.400000000000006,0.07429435734129713,0.05105043106679277,0.947671998787668,0.08449978335706097,0.04021364544055537
46.5,0.07375196874609662,0.05057911812684471,0.947824140129721,0.08404509965286003,0.0400537068919886
46.6,0.07323752919139458,0.05012625861318836,0.9480803800906944,0.08342280335994591,0.03976241658814423
46.7,0.0727985187543629,0.050028736514552946,0.9486464429847007,0.08315802137927675,0.04006394201158602
46.800000000000004,0.07237811123685255,0.04988523017267205,0.9490701593024446,0.08257803092325923,0.03943152080397795
46.900000000000006,0.07186028395604542,0.04990602325604134,0.949328966490527,0.08207509869048538,0.03916511404332868
47.0,0.07130624676094728,0.049784581553969295,0.9497696135073771,0.08186422630662898,0.03879453002288754
47.1,0.0708776516644382,0.049296083448221485,0.950275121256954,0.08139528349499478,0.038693284215161765
47.2,0.07055162476482285,0.04902829232903299,0.9503271166986436,0.08073577414268907,0.038473134015688006
47.300000000000004,0.0701692543514963,0.04866533638088531,0.9506129814978691,0.08001215429729693,0.03813677243945872
47.400000000000006,0.06971673232746914,0.04845567230343616,0.9509265074749047,0.0796039494639674,0.03799960782032084
47.5,0.0692227279097962,0.048108317799202396,0.9512328323909193,0.07919232457061393,0.037873352643629336
47.6,0.06883672836252658,0.04784709824300369,0.9514978072428434,0.07884235643359686,0.03724936980434931
47.7,0.06843331255253131,0.04732820299295146,0.951489428780964,0.07858915936010255,0.03683644279535724
47.800000000000004,0.06808881024938075,0.04698857859093906,0.9516129870364827,0.0782555130787573,0.03673180810167932
47.900000000000006,0.0676347876673647,0.046740828285347896,0.9518960716340574,0.0779885079001932,0.03600303969511848
48.0,0.06718512969656008,0.04667261765284174,0.951856283203854,0.07756628751319926,0.03579302366021125
48.1,0.06689064026324307,0.04657230021547874,0.952502675364319,0.07706384605155184,0.035373865155624934
48.2,0.06658792002025031,0.046114986167587704,0.9533463243063113,0.07647690880577979,0.034911534748212666
48.300000000000004,0.0661828737378327,0.045772893675731646,0.9537520705910808,0.07601965834995122,0.03457661596183923
48.400000000000006,0.06599846552289956,0.04552379390828654,0.954386534715863,0.07570969107665695,0.03426371091455749
48.5,0.06570676177527553,0.04527577550404224,0.95494511600173,0.07515581184064715,0.0338928595359865
48.6,0.06535543200393476,0.04483431118261901,0.9551020713424697,0.07466421566929526,0.0335923730818839
48.7,0.06503556644558903,0.044375185740342174,0.9554100936804434,0.07409901470068642,0.032999561747405814
48.800000000000004,0.06467744196996364,0.04346812812465595,0.9557756114272075,0.0737715961384459,0.03250005632902192
48.900000000000006,0.06432023233358004,0.0426964434244922,0.9559501030475647,0.07321232915996737,0.03222058085806206
49.0,0.06396970996196101,0.04227946031535686,0.9557156330198425,0.07241921067145897,0.0321368545163728
49.1,0.06367088238285487,0.04188344783445735,0.9554769613733973,0.07178538825054036,0.03186852874778279
49.2,0.06328176189336417,0.0414843891682272,0.9552779268451485,0.0714688509089802,0.032115417075275404
49.300000000000004,0.06285314746704766,0.041048712911555006,0.9551378207430476,0.0710537946644361,0.03251652866696055
49.400000000000006,0.06247497353750259,0.040890857689668,0.9549985140090944,0.07060395444132953,0.0321607457270268
49.5,0.06209396563185646,0.04055542034507378,0.9555327307334295,0.07029116973141394,0.03242162504983373
49.6,0.061706006181920015,0.040522473723512475,0.9555989781123391,0.06976767867530156,0.032535183698342636
49.7,0.06131999102576739,0.04041199115624082,0.9560329036943344,0.06933106144810396,0.03238228046990509
49.800000000000004,0.06092356186796867,0.04040660542524151,0.9563915142691363,0.06890545978353899,0.03217420911641457
