,Dam,Mdm2N,Mdm2N -- Dam,Mdm2N -- Mdm2C,Mdm2N -- Mdm2C -- Dam,Mdm2N -- p53,Mdm2N -- p53 -- Dam,Mdm2N -- p53 -- Mdm2C,Mdm2N -- p53 -- Mdm2C -- Dam,Mdm2N -- p53_h -- p53 -- Mdm2C,Mdm2N -- p53_h -- p53 -- Mdm2C -- Dam,p53,p53 -- Dam,p53_h -- p53,p53_h -- p53 -- Dam,p53_h -- p53 -- Mdm2C,p53_h -- p53 -- Mdm2C -- Dam
8.6,0.1361820510314657,0.11184550689875064,0.06424664190771469,0.018945032620532442,0.036653274595873114,0.02671124081285783,0.0482618076772164,0.04002839013474895,0.07059358889350319,0.06166685054072499,0.09848120621204984,0.02403859418312634,0.12564254078630915,0.021657586525975776,0.06870360977467217,0.012873921814869769,0.033468155589658294
8.700000000000001,0.13619656066761868,0.11491681087160273,0.06361985183220199,0.018958825558573762,0.03662803647506057,0.026345325279879466,0.048207123227933774,0.03996305601055841,0.06921727154930361,0.06269828638577149,0.09789529522174774,0.024544728856769733,0.12484400625561973,0.021742575401218427,0.06842784326366988,0.012773046333493639,0.03302135680902382
8.8,0.13557221143232479,0.11789106462481584,0.06354849833600947,0.019172794497666214,0.03622016327001118,0.026698715673813062,0.048036318218918225,0.040051472753046775,0.06814405732420165,0.06259605937457609,0.09728055234527651,0.024875190972046986,0.1234037320053969,0.02197723890138767,0.06860911662789572,0.012539094057154285,0.033383719585506205
8.9,0.1354146476021014,0.12090893823905906,0.06379725345234633,0.01958795370605429,0.03601980487082922,0.027013565310762943,0.047216076358234896,0.03994284859733717,0.06727829675989455,0.06260968963697033,0.09737790122477484,0.024776917181180597,0.12246566244143485,0.021990332197597807,0.06734378837619547,0.012851916047773724,0.033404407997500274
9.0,0.13408959393995343,0.12426963438338987,0.06365804903473396,0.019392039274606608,0.03581503640111981,0.02719475965203663,0.04728645485647296,0.04055349238115317,0.06734556698659118,0.06172921399959405,0.09708994653477532,0.0249044306751759,0.12219209706268576,0.022138697276663965,0.06615395109917074,0.013246830130778747,0.03294020631114529
9.1,0.1335574870171207,0.12778936579856576,0.06295015188145654,0.019075105010534187,0.035636761888831914,0.027192991022546607,0.04766962739973125,0.04084491741739238,0.06700707360173884,0.061861712662247235,0.09567851065646923,0.024885397808473715,0.12191014686956168,0.02225397912848324,0.0655695111004175,0.013683635400641825,0.03243362533583692
9.200000000000001,0.133917459075714,0.13112245047234122,0.06187751760661249,0.019073845928791567,0.03502435856189591,0.026927889365008964,0.04784533898930227,0.041560933178747095,0.06634239288472384,0.0619322015807251,0.09468609258239684,0.025070419665134493,0.1212241725968933,0.022684748492829913,0.0654498097442109,0.013513362740633176,0.03174700653408662
9.3,0.1336197484694668,0.1342272811140522,0.060951900061119224,0.018998989201755016,0.03528211616744391,0.026832231435048266,0.047396028795370755,0.042208540980361024,0.06563140024654203,0.06200203895609369,0.09434028964143885,0.024935536293760576,0.12058418448687926,0.022675364506690256,0.06496498296651085,0.013628852973419094,0.03172051370409609
9.4,0.13362849573763663,0.137475975049372,0.059966385865185566,0.01928088337816705,0.035439917264736887,0.02720008009229793,0.04653472442966817,0.041900320119855165,0.06581583103710972,0.06239248526757018,0.09315251899066682,0.024895067105237326,0.11986022920589906,0.02255210950753995,0.06483296524525203,0.01337377233541597,0.031698239368437846
9.5,0.13230903763077562,0.14059802118944562,0.059792516597719524,0.02014423522305234,0.0354714031248257,0.02723709949550735,0.04622860316909303,0.04166978911488547,0.06566349367353452,0.06212725359171225,0.0919806017641975,0.024708566732389782,0.12012113001072187,0.023142317911871314,0.06425422678089371,0.0131573162209702,0.031394387768453845
9.600000000000001,0.13158760147070644,0.14393432449472796,0.059313269717910955,0.020254204742389932,0.035411814593706806,0.0272300346470695,0.04637831651094278,0.041376443973573145,0.06473825589789564,0.06247267837843011,0.09128667259737212,0.024975228944218993,0.11947720463509222,0.023306150939973718,0.06400997416409442,0.013152427340090825,0.031095396951852844
9.700000000000001,0.13091799227881576,0.14719767278873788,0.05944233176449346,0.020382984691629837,0.035238652256886605,0.02758010891988572,0.045979068121842534,0.04157417086107107,0.06390475455224257,0.06198783890403009,0.09143469946125998,0.024896466239191586,0.11864790366716821,0.02300513481120342,0.06373431460380614,0.013666210601074756,0.030409695476708798
9.8,0.13072088093098455,0.15039038290367202,0.059581813540997564,0.020602290570658155,0.034713159464066286,0.02770472931868423,0.045905524757877535,0.04223306710294325,0.06364943181608067,0.0610874225227355,0.09068978857998546,0.025151435216972686,0.11722209246538107,0.022823076112139348,0.0640023385135218,0.01397334330453663,0.029549222878811985
9.9,0.13021081832302656,0.15387429904213473,0.0593860388846686,0.02046186667816714,0.03410814336031613,0.02750907262507605,0.04528205906985857,0.042831990844757396,0.06348332000085195,0.061258015995253184,0.09018686593255677,0.025712582421471227,0.11646278567275149,0.022534723721373245,0.06431682874076705,0.013870343560213659,0.028510245126805535
10.0,0.12932040019708735,0.15711239515620032,0.05923311109918061,0.020674400577330006,0.03352469871793715,0.02735785188057775,0.04536059781480518,0.04292922662260299,0.0625623252688293,0.061602405561301865,0.08945613534898791,0.025579031839309617,0.11696020188181562,0.023183126968640996,0.06257420835151781,0.013272889831235314,0.029296992882691063
10.100000000000001,0.12896255890212024,0.16063307082110376,0.05885598938166067,0.020818020936992254,0.03283460199983556,0.02778889343198249,0.04494742595265419,0.04202861985911791,0.062139065160617166,0.062307509702087226,0.0886314063789566,0.025648515128360742,0.11673076287479346,0.023213520377995463,0.06179861641721916,0.013366433073832461,0.029294989600719645
10.200000000000001,0.12898714445067527,0.1641121759502856,0.058300780705818796,0.020733604058849112,0.03227368752476587,0.027516874414072676,0.04432402602813626,0.0421690511878237,0.0623770074494915,0.06203560993519692,0.08744354069345803,0.02579186777040282,0.11566737507143082,0.023377820684730575,0.0622710142395127,0.013562300549601891,0.029056119285797224
10.3,0.1291152841192049,0.16727478450924976,0.05757040556283072,0.02096122424370591,0.03214511385001324,0.027334276821057,0.04305170778289621,0.04219356659726242,0.06218651323478605,0.06206511429150056,0.08700083590911753,0.026515068776070353,0.11534543495391252,0.02270986442236941,0.06209130478833952,0.013818852196862741,0.0286206479408718
10.4,0.12849877448570715,0.17085791870298864,0.05730310043917916,0.020848224039327897,0.03188769971303546,0.027753640970058176,0.0431751170301296,0.04161437975147927,0.061544855931710614,0.06255216767711157,0.08566926460290666,0.026665749025047553,0.11443711809819443,0.02265656343111736,0.06140829713464408,0.013712978662921194,0.0294141503044913
10.5,0.1276075346149143,0.17432381997430166,0.05713447597436774,0.020909251119592118,0.03165158103140324,0.027983014982422675,0.04313874307895218,0.041557781916412365,0.0607705089516429,0.0625064965599005,0.0848129160075156,0.02681689108168751,0.1139364446234409,0.022855635300054532,0.0615715062775912,0.013182734188005574,0.029240664317846842
10.600000000000001,0.12737916419941048,0.1780206715877326,0.056742634914847885,0.020847136699419906,0.031347760966813916,0.02841966546675257,0.042705270434295804,0.041186973681876515,0.059733972665598614,0.0626830124513155,0.08433291492818143,0.02678908135167431,0.11329541799770257,0.02287111413180276,0.06143769505198561,0.01271987555945728,0.029487637911183043
10.700000000000001,0.12684405837557208,0.18163630877315884,0.05645635729344665,0.020812057563641177,0.03109432803202003,0.02862043701541372,0.04217611447140432,0.0412075905128838,0.05907382789365649,0.06183721872879563,0.08474737525737074,0.026805854465210863,0.1123663575111657,0.022697854485767114,0.061297381329275064,0.013249106438244354,0.029077771853024695
10.8,0.12576229465745592,0.18533325851370255,0.056000736403450255,0.020891715750622444,0.03078570170161267,0.028277431301108588,0.04151263037449542,0.0414437901220016,0.05833808874503343,0.061300572777523016,0.08470983799987135,0.02678704726521532,0.11236774091018346,0.022450216851133985,0.06131353310383346,0.013493850078512773,0.029231553444294848
10.9,0.12472994185429293,0.18880142748542195,0.05550087816825013,0.021274695318433807,0.030842677692215836,0.02808271382752566,0.04096515146196307,0.041221141243412925,0.057630472787055256,0.061114543809029205,0.0847019844692776,0.02692172882325695,0.11171812211252384,0.022344563693847373,0.06152110261043049,0.013367432400470666,0.029261422242643692
11.0,0.12414242922603569,0.1921816203382475,0.054928100437503305,0.021339732891422054,0.030921653821956562,0.02795884587967043,0.04009328938503332,0.0412173010143273,0.05749798268739346,0.06074540937147079,0.08438469426749409,0.026884964725209626,0.11110969253817625,0.02279707954711235,0.06179267815700264,0.013511433134744835,0.028493092577253073
11.100000000000001,0.12377057752672779,0.19575545917135226,0.05453135293662514,0.02140944863482942,0.03109236250723914,0.02712811808157529,0.03969512158813869,0.04123874789901748,0.05763318236324469,0.06128203329388339,0.08312800237200133,0.02747954197332946,0.10944239466271691,0.022891327604260287,0.061500436898776045,0.013265339042426692,0.028756553443907887
11.200000000000001,0.12280902574607176,0.19921566825663925,0.054302981102457196,0.021415554883618803,0.030636716710075017,0.026797756339110725,0.03956495672067033,0.041282722192193234,0.057501193937670385,0.06116813656703587,0.08195873672017773,0.027595774621470583,0.10893419576611016,0.022905081507266674,0.06106963536546092,0.01337162116802989,0.029470242395993166
11.3,0.12249349173737048,0.20253965393535628,0.05368007139245118,0.021313043524520684,0.029972317159000658,0.027567173428819775,0.039427176682453054,0.040506698646973066,0.05685064502602014,0.06161342632992409,0.08240611755097063,0.02759479975808506,0.10802461507144023,0.022780693020901074,0.06028842069026815,0.013373108749299152,0.02956854729619875
11.4,0.12184206508140928,0.20606928955893053,0.05345090620553054,0.02104677265001459,0.02945814154959575,0.027917164898338086,0.03919425443040163,0.039551610911223056,0.05729016410827698,0.06267638103678064,0.08152565075260944,0.027673739888240914,0.10685696879033312,0.022950702507102974,0.05985921558235722,0.013194575170563723,0.029442396878343043
11.5,0.12140208982875322,0.20966272995971905,0.053126445395317225,0.020579771971765755,0.029368551712256538,0.028139882159805705,0.038813156933997506,0.039713374625873744,0.05713568460081632,0.0627602338635944,0.08187855232271983,0.02785096660272772,0.1057383107370042,0.02286779943352608,0.059567412155259285,0.013023566693582433,0.028371471003330265
11.600000000000001,0.12132035916071579,0.2133528627242998,0.052530825837727994,0.020248779568994044,0.029143345437194972,0.028041003124927407,0.038872116262549994,0.040206532240754336,0.056138823198384875,0.06273964060981904,0.08214470163737829,0.02784557893708278,0.10448877915059165,0.02263556382668792,0.05934962319069229,0.012983081769533868,0.027958383322709012
11.700000000000001,0.12094318781654635,0.21704936440151354,0.052268118488733896,0.020139369626346864,0.02875096950671499,0.02787776637291449,0.039146503980282604,0.04062613773459469,0.05556153562472969,0.06236567455202803,0.08219779492519959,0.027531624508915126,0.10268010063087954,0.02310399907294431,0.05942008376806471,0.012835628418585814,0.027502140571045657
11.8,0.12011087851942193,0.22027294989483157,0.052033659785091196,0.0203479058390137,0.028735661291289245,0.0283332851925213,0.03921370826097713,0.04077615614235573,0.054511287423522084,0.061825316756492374,0.08232029645009052,0.027373936616347315,0.10184972324336859,0.02307461752389536,0.05882338089290242,0.0128888909829718,0.027508345184943852
11.9,0.11971594968625326,0.22387071147083928,0.052015792196769425,0.020183471316553188,0.02855064158789764,0.028245095449189152,0.03879442281190055,0.041074313192398626,0.05447748051977309,0.06170838140947508,0.08185915103171973,0.0271557518228522,0.10092639779808339,0.022876877704641647,0.05801391863005136,0.013246314456000084,0.027285328915634555
12.0,0.1188448368259584,0.22765008853892796,0.05146199654299075,0.020239481791667943,0.028572580591054476,0.02837467853820615,0.03829612494440037,0.04101726705622643,0.054503197485073665,0.0612838192832069,0.08159081235691265,0.02741111510304726,0.10069036344105749,0.022329946572434645,0.057487544151360224,0.013212054638907378,0.027034092138597185
12.100000000000001,0.11808973265432432,0.2310854448805429,0.0508638777459542,0.020465442814750115,0.02871808948727077,0.028372412852565195,0.03749239389228053,0.040820745084561086,0.05457519427963589,0.06126006681655936,0.08094733069909618,0.0274312560607507,0.10073588047436761,0.02216222831839157,0.056352890867471445,0.013032639867902568,0.027594373203600527
12.200000000000001,0.1172117411226674,0.23459363472630818,0.05034115740488201,0.020417389541589604,0.02916224997414589,0.02834520239316725,0.03667930194640911,0.04131078307376245,0.05435167930217103,0.06031885476632463,0.08055848517653937,0.02721555172896692,0.10056127482124018,0.022653816791500702,0.05551500327556706,0.013015470877430371,0.027748403077348594
12.3,0.11611507442994135,0.2381816506687057,0.050092184321378005,0.02037660704133293,0.028699680970326755,0.028220582372809656,0.036319815911616,0.041461861094190484,0.05436362010855415,0.05981003603794133,0.08103989612933911,0.026940519623461733,0.10054727671308022,0.023064933085510574,0.05500267143929005,0.012882227055646523,0.026881362996892626
12.4,0.11529178874767551,0.24178844439181502,0.049740245171329335,0.020118463213525742,0.02859134208612948,0.028513193072829995,0.03677154324449395,0.04141991798389834,0.05378857809058841,0.05909548622065465,0.08089868351820764,0.027069023883234403,0.09990164499257945,0.022828027840460653,0.05441217726530063,0.013223598137418344,0.026547842139871755
12.5,0.11432577346095406,0.24515419359743656,0.04945526554048571,0.02046299804658229,0.02825585308834809,0.028630289968157648,0.03634737674870148,0.041081483113830176,0.05338625238112501,0.05869433485135585,0.08069728815409179,0.027326494875186437,0.09961683206820651,0.022950930883998657,0.053806181400805245,0.013080222130464262,0.026728229690281723
12.600000000000001,0.1133616851945317,0.2489215951149939,0.04948462330753898,0.020150867697917164,0.027892097775458473,0.028223196440232606,0.03599261190904799,0.04089188092492253,0.05368131674052256,0.05899770930726219,0.07946639281580112,0.027462119672061237,0.09946576901855081,0.022983528413776072,0.05342300788426731,0.012917294803239634,0.026684302979882057
12.700000000000001,0.11242696593118717,0.25246255483785573,0.04911558300986763,0.020083897276348153,0.02768199009173401,0.028070677554961117,0.036396152400822654,0.040730126304484214,0.05286874616831126,0.0590407988651708,0.07944539383354889,0.02769177508629547,0.09884161049732355,0.02259023278884543,0.053555022318532826,0.013020572307683182,0.02597790072703053
12.8,0.11188343539068649,0.25600895095204024,0.048468261918805045,0.019981207341578933,0.0279327091393194,0.027862327828321366,0.036198133789383316,0.04065610667471723,0.05285385804874553,0.05923603859374005,0.07822843010723568,0.027684818039975072,0.09781274954819108,0.022527359959000258,0.053390838473484324,0.013077697099486437,0.026197077095288502
12.9,0.11160584681750556,0.25940239464930603,0.048169047554931003,0.01996632922712852,0.02781776869393521,0.027157802490903306,0.0357127537516515,0.04076928888217957,0.05317764626123834,0.05890745388408454,0.07731577285334207,0.02787151996251347,0.09662312090759809,0.02251319022141911,0.05387236813877571,0.013193575888869066,0.02592411981461449
13.0,0.1113397339380251,0.26272724940052494,0.0475545399961511,0.020092382361843575,0.027630427730355057,0.026900850194322944,0.03582902230518092,0.040289642594274366,0.05378540840900996,0.05859914812289396,0.07694979242652271,0.028206908956661732,0.09561220776659037,0.02255167711631608,0.05324382224130283,0.013163991460274528,0.02552319497974345
13.100000000000001,0.11007541519196958,0.26602496901480255,0.047572913435079335,0.02020117731124892,0.027372890174902284,0.026961737953717955,0.035721733587092346,0.04030982852015131,0.053468409409238804,0.05858140792872185,0.07652354283762124,0.027674849395257637,0.09534635836625675,0.02302746792203178,0.05352388916888093,0.012479301204713562,0.025134108578301624
13.200000000000001,0.10904017532955136,0.2696760609565639,0.04770613202578395,0.020305279643722928,0.027045475862916363,0.026997405697288538,0.03529110556019696,0.039469538947410066,0.05326708431549488,0.058464725597114624,0.07629372990628364,0.027753362173018853,0.09542397825237103,0.022917060805882867,0.053175411346899105,0.01230656950261533,0.024866904076870942
13.3,0.10812674358235565,0.27293967377387884,0.04729797379636189,0.020353960215741852,0.027571344926582482,0.027012859118375945,0.03490497073497153,0.038956625315552426,0.05258957400879349,0.05856009551717201,0.07505190441617332,0.027477141838744296,0.0954540863854935,0.02333554006450052,0.05329890541769826,0.012346577737723508,0.02472202314986244
13.4,0.10733693459659956,0.2763320711860834,0.04708649914427826,0.02023036716123706,0.02786659377063271,0.026774171542191687,0.03452015680122509,0.03933064988442217,0.051548446544959714,0.05783206064424196,0.0746380415718565,0.027189729611057662,0.0950017716453274,0.02394366687976268,0.052097439323125015,0.012573550457124763,0.025697849235852072
13.5,0.10650169414914874,0.2797118779907364,0.04678576415613332,0.02021725416639943,0.02768527682065254,0.026299244437831954,0.03496472014408056,0.03930443522396299,0.05122072124360751,0.05757074024231707,0.07401429771605708,0.027250896135725542,0.09450378550694888,0.02439209858859837,0.051597383652768586,0.012733652299352536,0.025246157525653644
13.600000000000001,0.10549237815563922,0.2829997233166907,0.04691404591923481,0.020305861597944678,0.027912118107061703,0.026317978248032437,0.03417148897540368,0.039435341204582114,0.050856619673869986,0.05722122854307454,0.07375516004877766,0.027183993300642435,0.09454423128917723,0.024408543241519906,0.05025529558926499,0.01253900767871668,0.02568698511033765
13.700000000000001,0.10492771258236062,0.28616002364215537,0.04717468580400988,0.020304702338856482,0.027613003172115895,0.02661927530133856,0.03381657068492882,0.038925094158169256,0.05029620101717915,0.05772032156679554,0.07438986652726053,0.0267603968628198,0.09330136041390694,0.024174996914043272,0.04998173377004886,0.012430264914860328,0.025403790329118513
13.8,0.10422410949904054,0.28934458438818844,0.046705740510463736,0.020513187392922766,0.027798974477045157,0.026725124368170452,0.03342146673628216,0.03854324855333159,0.04988171549101898,0.05757420276699788,0.07444695533113643,0.026853212479788034,0.09250783678611761,0.02402429949551977,0.050616109517985806,0.012238217386427183,0.024581014819527888
13.9,0.10358823385152814,0.29272317979190676,0.04605876244102932,0.02049195453270458,0.028136431516683956,0.026401907843878393,0.03351019757277195,0.038243870273517534,0.04867186299530115,0.057452709620616715,0.0749025212940358,0.02707312958280819,0.09135377283210742,0.023837913354244785,0.05084142048237306,0.01241279551018251,0.024299336504270862
14.0,0.10325041671767535,0.2958974685534039,0.04583769746831901,0.020677809104117786,0.027718675779948247,0.026699646095490987,0.033994070626239596,0.037377675710537926,0.04898988056352119,0.057723720945535184,0.07381743184073213,0.026955556416925607,0.09026026085621881,0.02363051276351414,0.04997714970366332,0.012750264457594362,0.024441762396522005
14.100000000000001,0.10246829083532463,0.2994732714692602,0.04558426444753823,0.02020099230056834,0.02709772439915764,0.026774196321305226,0.03385368461436502,0.03733106700413268,0.049317095724419724,0.057647364585084085,0.0726176922488297,0.026839064162309967,0.09025349806152791,0.023332604335972472,0.049294553022891305,0.013222545543162306,0.024692090924105025
14.200000000000001,0.10227702396548602,0.30301147994940614,0.045596235067152234,0.020140796594965232,0.02652044748932326,0.026504185798274568,0.033116316744083905,0.03743366703732795,0.04946238990636697,0.057557460897085806,0.07228822879614531,0.026786782866408846,0.08931201363764368,0.023607454342759633,0.049380889672105355,0.012749655761278043,0.02425497147413791
14.3,0.10236584613409572,0.3060977429645179,0.04493627939738788,0.020222019231765264,0.02661570706744382,0.0265415486861043,0.033144574349872044,0.03749554316234182,0.049042631504586646,0.05719900825359674,0.07121207614772988,0.02612910980964446,0.08880417088885718,0.02408370497429196,0.04925314813926114,0.01287823244014853,0.023978656848302738
14.4,0.10173082565863313,0.3091033599613386,0.04459235073721877,0.020427108916771873,0.026563152904885597,0.0264554295470129,0.033118607931719043,0.037571722967878196,0.04900653946473735,0.05703924878258985,0.06975880695278085,0.025829404275502482,0.08906447040437458,0.0240347536009881,0.048618463909874086,0.013230749605704915,0.0238550043779344
14.5,0.10088444571886135,0.3120525763023398,0.04452171199640836,0.0203650196908796,0.026575541586528563,0.026767819742681394,0.032870096209734107,0.03752592911406394,0.04823245440561724,0.05752521072633567,0.06907017809939309,0.02601257586772323,0.08915985342911949,0.023414837169298628,0.048371271646626614,0.013150214470405354,0.023500263823927073
14.600000000000001,0.10032260705369075,0.31507838546583716,0.044707706083995984,0.02015051641094266,0.02668759970686865,0.02726239097958807,0.032183935907681906,0.037932986055023765,0.047408513693206325,0.057191836335391245,0.06866757193720936,0.02626283894552073,0.08820544322003755,0.0226767547043783,0.04872782670767722,0.01327309699490323,0.02325998979798624
14.700000000000001,0.09971741568272657,0.3182177519257395,0.04439381042392203,0.0199658014196151,0.02632790106188761,0.027593142303486116,0.03182200586279421,0.03724890037616828,0.04758390026498886,0.05761272468255861,0.0675777808287913,0.026322453968940198,0.08811126505967794,0.022218898593842705,0.04851912041308098,0.013602290569192058,0.02316483656252374
14.8,0.09936869117692475,0.321617146329962,0.04393730479226999,0.019984267055951407,0.026019240621545633,0.02716865639989265,0.03173692023260227,0.03682858732757113,0.047640189049192726,0.0576358952761853,0.06714686009743497,0.026495406730389255,0.08772436407332028,0.022318788033456598,0.04763805819565758,0.013367408941611519,0.023372215665964303
14.9,0.09896384254238295,0.32515429534288753,0.04330613858376471,0.019747989625820462,0.025800715930904095,0.02693074035747891,0.031662365481927184,0.037169406106393126,0.04712811079617314,0.057586471166076875,0.06755711539112574,0.026300473531766625,0.08750844875540399,0.022541213333336377,0.04738165685945272,0.012801128050870062,0.02245988814416454
15.0,0.0986668179746233,0.32854571967370566,0.043075628470242086,0.0194236221212282,0.025597974065622545,0.0265649486842371,0.03151488970181981,0.03739273757060417,0.046568198305559375,0.05744135629574016,0.06726325433890969,0.026485339435777716,0.08677525823190672,0.02249268251379223,0.047582197750295964,0.012552004059123925,0.02205737080673899
15.100000000000001,0.09817775228279521,0.33210226880626625,0.042765491594151224,0.01941557376797932,0.025284765035895607,0.026032456499934183,0.03152061886659697,0.03720997744468014,0.04659082663517138,0.05725414181949346,0.06699769575116445,0.0266343636216719,0.08595730585335443,0.02193555113865245,0.04727556696681153,0.012859306236862034,0.02198633767844234
15.200000000000001,0.09718333504269143,0.33574675840875295,0.04248241644179245,0.01922682612440952,0.025104228472384752,0.025376713651565158,0.03157720168428244,0.03741446171193858,0.04616883328868065,0.05766127245583906,0.06621673881902457,0.026616458800073458,0.08617141384251813,0.022018982364924364,0.0463026482060411,0.012520802005042308,0.022210908679958185
15.3,0.09670748079607469,0.339008040633462,0.0423089753028614,0.01916204714918844,0.025107391380030288,0.024897453452803153,0.03157397796408689,0.037476849512091334,0.0452623560290352,0.05826580032518357,0.06544803009788511,0.026574425276791772,0.08583951874111474,0.02192475557415533,0.04606057264896125,0.012245259261080492,0.022137065855110456
15.4,0.09616429080486764,0.3421132764697889,0.04215118820847223,0.019177326779514288,0.024972503672444482,0.024382257092415743,0.03153342529090199,0.037969908567474994,0.04524943036848878,0.05792251729860415,0.06494254297310874,0.026395714393601742,0.08521604043567303,0.02153985931802275,0.0456563728262113,0.012634026596799854,0.021979318903522446
15.5,0.09539657208800637,0.34550986323593136,0.042277510395929176,0.019046524497519354,0.024719698735218735,0.024278911602105737,0.03095842038275638,0.03776947646769707,0.04538648291130637,0.057890166798186385,0.06452836833223423,0.026336784251898435,0.08447320584271258,0.020994379418052156,0.04626624967945204,0.012777320838908634,0.021390064521996
15.600000000000001,0.09536721443008173,0.34889620108847413,0.0420373129009797,0.018821906493838844,0.02482582755207471,0.024233101907164677,0.030602780773271037,0.03809013056024366,0.04424395607140192,0.05717917380068103,0.06447215953252788,0.026233538228250943,0.0837440691761945,0.021213690048374523,0.04602688388891669,0.012504444294987874,0.021507609252442793
15.700000000000001,0.09468259710203952,0.35239040561015894,0.04224009033648764,0.018464461734773147,0.024571741899429282,0.024221707370439244,0.029930932376840864,0.038202325217148565,0.044242638209255114,0.056423565390250244,0.06454827323446391,0.025773412975454973,0.08314193796632524,0.02156114501994638,0.04597846850644923,0.012533352175420273,0.02109294487502011
15.8,0.09442695557186688,0.355611320698955,0.04155896758097098,0.018212886934173993,0.02448609295246427,0.024417776240385675,0.029448008424311008,0.03899572607936088,0.044805930607558594,0.056123025054591824,0.06351251484341976,0.02496812309906929,0.08251031154786757,0.02160125848374119,0.04568064354050293,0.012173114027761866,0.021467344312897797
15.9,0.09406773691233518,0.35875980471579244,0.04095544705752383,0.018046354611303394,0.024399033287485584,0.02436908091750983,0.029124213280485922,0.03928057536991352,0.04393426519749146,0.055283327797797016,0.06369538446797754,0.02491043297954123,0.08232485580173685,0.021603014904509204,0.04601625256722078,0.012181004135400407,0.021049215995872325
16.0,0.09348974883709611,0.3618125183128226,0.0410104235317037,0.01803316241477103,0.024138341561362697,0.02469011878306016,0.028577613451610324,0.03867263534668382,0.04296497517723001,0.05486085308650447,0.06391691834871648,0.02497823914325905,0.08235706806812523,0.021486779130697933,0.045405595576236885,0.01236274062839075,0.021242268601623822
16.1,0.09361309279295553,0.36478431678423034,0.04048137216830008,0.018201421981853556,0.023910331099335404,0.024502642007294424,0.02832566312077385,0.03871777446452381,0.042573732089698106,0.05497563791154569,0.06333965565119337,0.02518142198136794,0.08118745467733789,0.02104245150226844,0.04554208293926047,0.012026891405398515,0.021594057422552135
16.2,0.09312346971701556,0.367990938725157,0.04024632519679392,0.01820310173571115,0.023573451828326413,0.024805101115831753,0.028258381335387696,0.038403841701274165,0.04235126458048741,0.05485353956743218,0.06267078329570769,0.02488424625110763,0.0807051834543027,0.021024293049133384,0.044956639229107934,0.011837178340605034,0.02211226087650721
16.3,0.09246759472930095,0.371238449737836,0.040073337958477194,0.01807700795569815,0.023271712187536975,0.024705534239902873,0.02819572463437497,0.03821248112119793,0.04211269758925611,0.05455872024332366,0.0626170996545564,0.025226304806775925,0.08043918013003061,0.020810948049517854,0.04412876423018413,0.011734825854238766,0.022129616877677633
16.400000000000002,0.09143510085871517,0.3745011135023319,0.040155432412881,0.018071162015062283,0.02284317081798282,0.02444812204840416,0.02819588916541485,0.03795177356482464,0.04209868373987956,0.054250034761812775,0.06290308514734147,0.02517561998494473,0.08007682480006645,0.020651712172632935,0.04367634026232892,0.011547067130999034,0.02201886761425736
16.5,0.09104462591007771,0.37805709999752074,0.04014886406946481,0.017566003841040505,0.022182682961231295,0.024909341851442307,0.028574943189796885,0.037735950653033784,0.04218003877890325,0.054018366978561355,0.06245585421157396,0.024825578923396745,0.07890200656708074,0.020816261295645597,0.043371454215091074,0.01111714727700398,0.022093779279014583
16.6,0.09080030115183768,0.38118272564149824,0.039476049583741235,0.0177627008615477,0.022196873507860745,0.025414858441444643,0.0287902934858997,0.03706078343697775,0.04137013021528833,0.053699549125418786,0.0628633438610861,0.02443062553602449,0.07861176574284315,0.021014387124867067,0.042847173532002916,0.0110354479497732,0.02144299080176172
16.7,0.0903003106560644,0.38402977308063935,0.03871724093853877,0.018214153129440226,0.021911605146279475,0.0257128328485782,0.02862119629015538,0.03624009668584435,0.041396908171415045,0.05366641186906969,0.06241344430141573,0.024388526797454943,0.07868601202216968,0.021196231133285854,0.042724588422648875,0.011118831720281622,0.020661836786591486
16.8,0.08954615983156307,0.3867323117957309,0.03805840981490565,0.018434808501166515,0.021901012284565997,0.025679926955610166,0.028388780250382235,0.03574686642481663,0.041751581832967795,0.05309922408128058,0.0612483936374682,0.02482022910091138,0.07871240587198443,0.021299447166719863,0.04251123256061159,0.011405037103064907,0.020664172786120392
16.900000000000002,0.08893731572190829,0.3900456757691209,0.0375125371028837,0.01807637339221275,0.021806069661441947,0.02566164148891738,0.02842456024140766,0.03565046006471697,0.041318830776484995,0.05236691193144185,0.060913235569676615,0.02499633055856641,0.07848714455173408,0.02059079629474146,0.042378941609288685,0.012140833550319984,0.020692341715000836
17.0,0.08848925732421642,0.3931892292631298,0.03723700418847725,0.017900987646921274,0.021413825383829313,0.02568503561466766,0.028241079684729987,0.035703770001704764,0.04097671653260998,0.05195152037012178,0.06040291434577993,0.025094869456318645,0.07847965200072245,0.02044115070912894,0.042221219164347956,0.0120869270228574,0.020484841290300326
17.1,0.08792281058620652,0.39617409146436855,0.0372771559211002,0.017653092267577074,0.021113804200801552,0.025737896216965567,0.027950804493566492,0.03568282276248151,0.04153763059416495,0.051925931917016645,0.058831871525145824,0.02490846473169945,0.07844076514141501,0.020152185480695323,0.04186539803926462,0.012480162732002609,0.020345111925386666
